prediction_id,prediction_source,generated_at_utc,match_id,kickoff_utc,home_team,away_team,competition,round,prediction_before_kickoff,valid_probabilities,resolved_result_match_id,fixture_match_id,result_join_method,result_join_confidence,result_join_reason,home_away_order,team_order_status,result_semantics,evaluation_eligible_1x2,join_status,usable_for_evaluation,exclusion_reason
2dca9df2766a317a,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_40,2026-06-22T01:00:00+00:00,New Zealand,Egypt,FIFA World Cup,Group G,False,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,prediction_generated_after_kickoff,False,Prediction was generated at or after kickoff.
667b1c646e9a465f,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_41,2026-06-22T17:00:00+00:00,Argentina,Austria,FIFA World Cup,Group J,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
d978894de617500e,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_42,2026-06-22T21:00:00+00:00,France,Iraq,FIFA World Cup,Group I,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
8bab37e2c1668a89,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_43,2026-06-23T00:00:00+00:00,Norway,Senegal,FIFA World Cup,Group I,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
e1faee73c53c25dc,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_44,2026-06-23T03:00:00+00:00,Jordan,Algeria,FIFA World Cup,Group J,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
bd400da8a4b80b5a,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_45,2026-06-23T17:00:00+00:00,Portugal,Uzbekistan,FIFA World Cup,Group K,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
469a1b885b548462,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_46,2026-06-23T20:00:00+00:00,England,Ghana,FIFA World Cup,Group L,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
489281705ce53597,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_47,2026-06-23T23:00:00+00:00,Panama,Croatia,FIFA World Cup,Group L,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
e92bb5294d060a43,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_48,2026-06-24T02:00:00+00:00,Colombia,DR Congo,FIFA World Cup,Group K,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
78e4b94b670ccbdd,app_snapshot,2026-06-22T11:34:11+00:00,wc2026_49,2026-06-24T19:00:00+00:00,Switzerland,Canada,FIFA World Cup,Group B,True,True,,,no_result_found,0.0,No completed result matched this prediction.,same,same,,False,no_result_found,False,No completed result row matched this prediction.
