prediction_id,snapshot_utc,match_id,kickoff_utc,competition,group,home,away,venue,primary_model_mode,model_version,parameter_set_id,home_win_prob,draw_prob,away_win_prob,home_xg,away_xg,over_0_5_prob,over_1_5_prob,over_2_5_prob,over_3_5_prob,btts_yes_prob,model_confidence,behavior_home_prob,behavior_draw_prob,behavior_away_prob,market_home_prob,market_draw_prob,market_away_prob,venue_country,neutral_site,venue_context,altitude,temperature,humidity,wind,source_status,market_snapshot_available,prediction_before_kickoff,notes
2dca9df2766a317a,2026-06-22T11:34:11+00:00,wc2026_40,2026-06-22T01:00:00+00:00,FIFA World Cup,Group G,New Zealand,Egypt,BC Place,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3173240207746165,0.2683611634003629,0.4143148158250205,1.1480209096943172,1.3519790903056828,0.9179058726229125,0.7126705541801939,0.4561264061267958,0.2423396160822972,0.5060720141156551,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,False,
667b1c646e9a465f,2026-06-22T11:34:11+00:00,wc2026_41,2026-06-22T17:00:00+00:00,FIFA World Cup,Group J,Argentina,Austria,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.77361073962509,0.1674922626918186,0.0588969976830915,2.098533515624847,0.4014664843751529,0.9177933656173533,0.7122767796607364,0.4553810472149654,0.2413012701768228,0.2900510094155529,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
d978894de617500e,2026-06-22T11:34:11+00:00,wc2026_42,2026-06-22T21:00:00+00:00,FIFA World Cup,Group I,France,Iraq,Lincoln Financial Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8168153760453813,0.1501285399455399,0.0330560840090787,2.1145481647651487,0.2429258942695861,0.9051939518450456,0.6816911526801429,0.4182401271036886,0.211213807562826,0.1896011535579036,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
8bab37e2c1668a89,2026-06-22T11:34:11+00:00,wc2026_43,2026-06-23T00:00:00+00:00,FIFA World Cup,Group I,Norway,Senegal,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.4596779950394563,0.2644044661677565,0.2759175387927871,1.439867569435091,1.0521452169224912,0.9172448685918628,0.7110180229860832,0.4540580549161865,0.2406088795787802,0.4965724697714823,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
e1faee73c53c25dc,2026-06-22T11:34:11+00:00,wc2026_44,2026-06-23T03:00:00+00:00,FIFA World Cup,Group J,Jordan,Algeria,Levi's Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1877787855672004,0.244321173616904,0.5679000408158954,0.8309911869527289,1.6498327356908018,0.9162988397379924,0.7086509990069845,0.4510821336216057,0.2380877992962059,0.4559394123570625,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
bd400da8a4b80b5a,2026-06-22T11:34:11+00:00,wc2026_45,2026-06-23T17:00:00+00:00,FIFA World Cup,Group K,Portugal,Uzbekistan,NRG Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8658041466253183,0.1167649605100741,0.0174308928646073,2.337132463039724,0.1628675369602765,0.9176803863122988,0.7118813520930459,0.4546325593189799,0.2402585653405915,0.1357355067068928,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
469a1b885b548462,2026-06-22T11:34:11+00:00,wc2026_46,2026-06-23T20:00:00+00:00,FIFA World Cup,Group L,England,Ghana,Gillette Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8236583783745086,0.1416870167588413,0.0346546048666501,2.217138786900708,0.274873999456874,0.9170848359969082,0.7104591871182673,0.4530023076207647,0.239140362406265,0.2141007244123095,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
489281705ce53597,2026-06-22T11:34:11+00:00,wc2026_47,2026-06-23T23:00:00+00:00,FIFA World Cup,Group L,Panama,Croatia,BMO Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0362729744092591,0.1431085730935214,0.8206184524972194,0.2856365654886788,2.2143634345113212,0.9177457574186731,0.7121101509653559,0.4550656428987094,0.2408618861765038,0.2212703244798984,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
e92bb5294d060a43,2026-06-22T11:34:11+00:00,wc2026_48,2026-06-24T02:00:00+00:00,FIFA World Cup,Group K,Colombia,DR Congo,Estadio Akron,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7392897126449539,0.1845111622517534,0.0761991251032925,2.0047415383940774,0.4705068053020188,0.9157641411707564,0.7072594711238529,0.4492090515306034,0.2362960936345121,0.3247050375908473,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
78e4b94b670ccbdd,2026-06-22T11:34:11+00:00,wc2026_49,2026-06-24T19:00:00+00:00,FIFA World Cup,Group B,Switzerland,Canada,BC Place,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5814324476218515,0.2397944795681866,0.1787730728099617,1.6868485904880997,0.8131514095119006,0.9178845465643506,0.7125959129752272,0.4559851209888227,0.2421427943334856,0.453485900561189,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
3aae2c371a81e2b7,2026-06-22T11:34:11+00:00,wc2026_50,2026-06-24T19:00:00+00:00,FIFA World Cup,Group B,Bosnia and Herzegovina,Qatar,Lumen Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.4898999977004006,0.2595650143199584,0.2505349879796408,1.5040621675230252,0.9959378324769748,0.9179000086047558,0.7126500301166461,0.4560875570065088,0.2422854960813945,0.4904554623643371,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
ce7d8000df5163a4,2026-06-22T11:34:11+00:00,wc2026_51,2026-06-24T22:00:00+00:00,FIFA World Cup,Group C,Scotland,Brazil,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0981770279888866,0.2089989760383423,0.692823995972771,0.5252124106366783,1.842065494653473,0.9062033673855464,0.6841606714067332,0.4213422872958817,0.2139542360259887,0.3437738377102423,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
a5746e5d71c660f9,2026-06-22T11:34:11+00:00,wc2026_52,2026-06-24T22:00:00+00:00,FIFA World Cup,Group C,Morocco,Haiti,Mercedes-Benz Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8233638667284301,0.1415929736757697,0.0350431595958,2.221455485272728,0.2785445147272721,0.9177424247366016,0.7120984865781064,0.4550435638799871,0.240831128298221,0.2166938462762733,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
c369e0959b0b52c2,2026-06-22T11:34:11+00:00,wc2026_53,2026-06-25T01:00:00+00:00,FIFA World Cup,Group A,Czechia,Mexico,Estadio Azteca,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2656029428840033,0.266829459601355,0.4675675975146416,1.005773163103846,1.4281166699990644,0.9122933239179596,0.6988249367066307,0.4390456680453662,0.2282876277635126,0.4821517661533612,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
d4c224cbdaf78a3e,2026-06-22T11:34:11+00:00,wc2026_54,2026-06-25T01:00:00+00:00,FIFA World Cup,Group A,South Africa,South Korea,Estadio BBVA,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0616541826519067,0.1817035281507758,0.7566422891973172,0.3797817295737876,1.9680464733361935,0.9043286605367956,0.679708791534911,0.4160243598466258,0.2096624447179435,0.2717924501423843,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
ee919de0e2993a8d,2026-06-22T11:34:11+00:00,wc2026_55,2026-06-25T20:00:00+00:00,FIFA World Cup,Group E,Ecuador,Germany,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2592209866408623,0.2673974560675833,0.4733815572915544,0.982217123885661,1.428660238113216,0.9102516946013632,0.6938795368380282,0.4330561683787909,0.2234517835459022,0.4756059776030794,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
bbd32d7ed52ca96b,2026-06-22T11:34:11+00:00,wc2026_56,2026-06-25T20:00:00+00:00,FIFA World Cup,Group E,Curacao,Ivory Coast,Lincoln Financial Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1012338253569101,0.2072755151322712,0.6914906595108187,0.5491170222426238,1.8667077076678509,0.9106429688066076,0.6947720430582289,0.4340188826124282,0.2240409048100019,0.3571558585031021,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
d37111b70729036e,2026-06-22T11:34:11+00:00,wc2026_57,2026-06-25T23:00:00+00:00,FIFA World Cup,Group F,Japan,Sweden,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7305449156717543,0.1873896590139001,0.0820654253143457,1.999670174002003,0.5003298259979967,0.9178249664457228,0.7123873825600289,0.4555904027029116,0.2415929194886472,0.3403159418392865,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
6fba40f033126063,2026-06-22T11:34:11+00:00,wc2026_58,2026-06-25T23:00:00+00:00,FIFA World Cup,Group F,Tunisia,Netherlands,Arrowhead Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0827356153829195,0.2189126734541665,0.698351711162914,0.4111472605602073,1.719212211855321,0.8811558364225603,0.6279750468040617,0.3582920001053557,0.1667847224105333,0.2766727851776767,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
66710a8b9d8f3ce0,2026-06-22T14:23:54+00:00,wc2026_40,2026-06-22T01:00:00+00:00,FIFA World Cup,Group G,New Zealand,Egypt,BC Place,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3173240207746165,0.2683611634003629,0.4143148158250205,1.1480209096943172,1.3519790903056828,0.9179058726229125,0.7126705541801939,0.4561264061267958,0.2423396160822972,0.5060720141156551,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,False,
7adce7aa85f7e4f0,2026-06-22T14:23:54+00:00,wc2026_41,2026-06-22T17:00:00+00:00,FIFA World Cup,Group J,Argentina,Austria,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.77361073962509,0.1674922626918186,0.0588969976830915,2.098533515624847,0.4014664843751529,0.9177933656173533,0.7122767796607364,0.4553810472149654,0.2413012701768228,0.2900510094155529,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,
